-256,16016.7481,2.6562,-0.0000,0.0000,1057.1808
-249,30960.6602,4.0556,-0.0000,0.0000,882.7475
-263,32863.2706,4.1743,-0.0000,0.0000,958.4933
-268,21949.1974,2.0146,-0.0000,0.0000,770.1059
-275,68417.1218,4.3428,-0.0000,0.0000,929.7960
-254,47392.4872,2.4827,-0.0000,0.0000,515.3396
-232,25506.1784,5.3054,-0.0000,0.0000,1157.8922
-266,170195.3575,3.2220,-0.0000,0.0000,1048.8799
-257,27493.0290,2.7659,-15.0240,0.0000,1036.0648
-282,11417.4433,4.1684,-0.0000,0.0000,304.2574
-263,22574.2491,2.6322,-0.0000,0.0000,553.1056
-274,15716.3711,1.1799,-0.0000,0.0000,919.9702
-274,43920.6826,1.1939,-0.0000,1.5790,465.9120
-276,34705.8844,4.7408,-0.0000,0.0000,504.7456
-266,83690.1897,4.2136,-0.0000,0.0000,365.6206
-281,64528.1776,1.5019,-0.0000,0.0000,909.3504
-269,24473.6996,1.7956,-0.0000,0.0000,669.9806
-282,36213.6185,4.1643,-0.0000,0.0000,305.4428
-276,11369.6484,3.3178,-0.0000,0.0000,381.0644
-281,10004.1916,0.9596,-0.0000,0.0000,522.5338
-269,3418.2910,2.9714,-0.0000,0.0000,504.5459
-279,20500.7764,4.0904,-0.0000,0.0000,636.7851
-245,51035.8481,4.0201,-4.8650,0.0000,1320.1277
-275,34706.5132,5.0514,-0.0000,0.0000,767.5842
-240,41841.1248,1.5174,-0.0000,0.0000,1231.9222
-271,24064.9329,6.9137,-0.0000,0.0000,1107.6987
-282,22623.4950,5.0964,-0.0000,0.0000,620.8203
-271,41672.5524,1.5875,-0.0000,0.0000,843.8552
-277,86545.1845,5.3411,-0.0000,0.0000,666.9688
-248,41702.6009,2.7187,-3.1030,0.0000,1148.6878
-270,21716.7920,4.1358,-0.0000,0.0000,376.3038
-265,35610.3072,1.5782,-0.0000,0.0000,978.8248
-272,38564.4194,3.4322,-0.0000,0.0000,311.4385
-262,44264.2985,4.7976,-0.0000,0.0000,431.9428
-276,56033.6064,4.4969,-0.0000,0.0000,848.0757
-280,42728.0990,2.9854,-0.0000,0.0000,596.7753
-245,31680.5506,5.0582,-0.0000,0.0000,861.9282
-263,32242.2722,5.4203,-0.0000,0.0000,451.6479
-265,43038.9977,3.1552,-0.0000,0.0000,499.4162
-242,26850.2619,5.6033,-99.9990,0.0000,686.3209
-251,6680.4741,4.4045,-0.0000,0.0000,1434.6794
-262,45850.0918,1.2323,-0.0000,0.0000,801.6869
-247,6595.3646,3.1692,-0.0000,0.0000,1078.8187
-275,48001.7874,2.4774,-0.0000,0.0000,791.4328
-274,30799.9612,2.9826,-0.0000,0.0000,710.9000
-273,37731.9235,3.4441,-0.0000,0.0000,848.0502
-275,38457.9925,3.5303,-0.0000,0.0000,2146.5430
-256,13593.7552,3.2232,-0.0000,0.0000,696.2740
-260,20222.7492,5.4292,-0.0000,1.8870,741.3846
-270,85200.3133,3.3320,-0.0000,0.0000,828.5519
-282,59137.7812,2.1004,-0.0000,0.0000,184.1700
-280,37729.4035,2.9186,-0.0000,0.0000,372.9137
-218,5887.6682,0.7945,-0.0000,0.0000,106.9436
-240,44651.2140,3.8717,-0.0000,0.0000,853.2202
-257,67775.5313,3.5176,-0.0000,0.0000,1074.6537
-281,81977.6487,3.7312,-0.0000,0.0000,738.7347
-242,19281.0413,3.1593,-0.0000,0.0000,235.5166
-266,31787.1003,3.1343,-0.0000,0.0000,814.9648
-280,46257.2032,4.2233,-0.0000,0.0000,855.9427
-257,39621.9229,5.0422,-0.0000,0.0000,715.9820
-236,24669.9105,2.0187,-0.0000,0.0000,223.0046
-265,24020.8078,3.2035,-0.0000,0.0000,656.1263
-266,41134.4308,1.1796,-0.0000,0.0000,656.8899
-276,41892.9368,3.7472,-0.0000,0.0000,461.3715
-274,43458.1475,2.5147,-0.0000,0.0000,699.6207
-268,36950.8036,1.6787,-0.0000,0.0000,1056.4331
-283,31595.2756,0.3859,-0.0000,0.0000,291.1323
-269,24848.9126,4.5166,-0.0000,0.0000,325.1439
-262,3872.6047,3.0528,-0.0000,0.0000,782.4232
-276,66504.9117,3.3241,-0.0000,0.0000,682.4971
-232,34681.2354,3.5883,-0.0000,0.0000,393.2360
-275,39176.0761,2.4240,-0.0000,0.0000,602.1527
-265,22404.4526,5.5319,-0.0000,0.0000,681.1731
-258,67626.3175,4.9619,-15.0240,0.0000,786.8052
-251,42185.9682,3.2970,-0.0000,1.6720,2036.5464
-254,43684.9785,2.3917,-0.0000,0.0000,1112.0558
-283,31520.3710,1.0984,-0.0000,0.0000,510.4480
-283,6155.3912,1.9495,-0.0000,0.0000,493.8083
-274,32751.4814,2.5185,-0.0000,0.0000,1731.8005
-271,40609.0298,2.8962,-0.0000,0.0000,1039.2364
-243,7702.6345,3.0549,-0.0000,0.0000,800.7532
-259,26813.6887,1.6931,-0.0000,0.0000,804.1578
-260,63801.4122,2.8363,-0.0000,0.0000,752.1359
-260,80936.4515,4.1063,-0.0000,0.0000,744.4294
-268,22506.0623,3.5540,-0.0000,0.0000,766.8504
-283,40839.7362,1.9965,-0.0000,0.0000,368.3276
-272,48937.8827,3.3183,-0.0000,0.0000,952.2229
-263,16943.3510,3.9633,-0.0000,0.0000,1057.5111
-245,28285.0034,6.9931,-7.6880,0.0000,1075.0954
-268,6620.9807,3.7331,-0.0000,0.0000,1176.0692
-274,21433.7809,2.5675,-0.0000,0.0000,814.8592
-266,6963.6141,5.8900,-0.0000,0.0000,648.9052
-235,5080.0212,1.6608,-0.0000,0.0000,558.8339
-267,84632.8338,3.9175,-0.0000,0.0000,811.8397
-251,24864.5348,3.1832,-0.0000,2.6030,710.7380
-255,68139.0864,1.8152,-0.0000,0.0000,441.3597
-266,28321.8547,2.4696,-0.0000,0.0000,908.9832
-260,60601.5558,5.1657,-0.0000,0.0000,628.8574
-252,19767.7467,2.6327,-0.0000,0.0000,1057.9100
-245,71101.9867,4.0807,-0.0000,0.0000,605.9372
-272,99049.0404,3.1005,-0.0000,0.0000,868.7207
-263,23565.4341,0.7646,-0.0000,0.0000,771.1669
-257,6479.9180,4.5795,-0.0000,0.0000,992.5082
-281,13261.0025,2.7649,-0.0000,0.0000,1010.2700
-248,8097.8183,3.7105,-0.0000,0.0000,681.6087
-238,49509.6673,3.5002,-0.0000,0.0000,612.0742
-266,6992.8514,2.6956,-0.0000,0.0000,1119.0233
-266,44399.9138,5.2110,-0.0000,0.0000,724.4705
-272,75795.9965,6.9194,-0.0000,0.0000,903.7267
-253,45207.0058,3.4469,-0.0000,0.0000,1129.8509
-264,68524.4731,5.8748,-0.0000,0.0000,929.0815
-270,60324.0919,4.6723,-0.0000,0.0000,619.9126
-282,12390.8432,3.7900,-0.0000,0.0000,140.1722
-252,18786.3020,2.8990,-0.0000,0.0000,500.6733
-266,6863.9711,3.5314,-0.0000,0.0000,1206.3716
-268,59209.1501,2.1192,-0.0000,0.0000,791.9215
-267,34817.6081,4.3915,-0.0000,0.0000,939.2327
-274,48386.2464,2.9534,-0.0000,0.0000,572.0791
-258,37942.0364,4.1561,-0.0000,0.0000,669.5989
-245,27942.1415,0.3506,-7.6880,0.0000,765.6107
-269,48793.6630,4.0095,-0.0000,0.0000,972.6203
-267,35951.8509,2.4156,-0.0000,0.0000,501.9888
-247,20200.7398,5.1414,-0.0000,0.0000,506.6592
-255,53078.8536,3.6758,-0.0000,0.0000,726.8422
-281,20826.2325,3.6751,-0.0000,0.0000,318.3914
-280,87079.9788,4.3322,-0.0000,0.0000,481.9684
-256,40030.3266,3.6072,-0.0000,0.0000,839.8683
-272,11612.1320,5.4492,-0.0000,0.0000,484.2340
-265,107396.7832,1.7963,-3.6740,0.0000,1008.2571
-280,16496.4500,2.6073,-0.0000,0.0000,962.4819
-262,59452.2354,4.1413,-0.0000,0.0000,730.6723
-270,60691.5028,4.2378,-0.0000,0.0000,635.6811
-279,100344.5849,1.8149,-0.0000,0.0000,794.9192
-266,27980.9669,3.7245,-7.6880,0.0000,1086.8127
-281,37921.5793,4.0045,-0.0000,0.0000,611.1926
-249,46363.7885,2.9055,-0.0000,0.0000,675.6331
-279,44833.6479,2.4461,-0.0000,0.0000,1102.6123
-240,13128.5779,4.0627,-0.0000,0.0000,736.4827
-238,74877.7704,5.6586,-0.0000,0.0000,151.8222
-267,43241.5314,3.7007,-0.0000,0.0000,1795.8878
-279,45172.9719,3.6372,-0.0000,0.0000,736.5250
-281,60730.7637,2.8744,-0.0000,0.0000,758.5024
-279,37704.7766,2.8311,-0.0000,0.0000,792.9331
-246,43951.7197,3.7864,-7.6880,0.0000,956.9069
-280,48138.6214,2.5259,-0.0000,0.0000,531.7449
-279,67774.7989,3.8538,-0.0000,0.0000,1031.8351
-267,46099.6607,0.8763,-0.0000,0.0000,756.1310
-253,35729.5062,4.4157,-99.9990,0.0000,680.3059
-227,44074.4349,0.4436,-0.0000,0.0000,218.9452
-279,4395.0222,3.0095,-4.1010,0.0000,483.3951
-231,19287.5923,1.3791,-3.2730,0.0000,1181.4191
-249,6083.6620,3.9170,-0.0000,0.0000,1016.0389
-266,49082.8837,5.4125,-0.0000,0.0000,827.4300
-276,37699.3712,5.8165,-0.0000,0.0000,736.7324
-274,9267.3876,3.7341,-2.9070,0.0000,1046.4568
-250,4872.3864,5.3294,-0.0000,0.0000,886.2057
-250,61109.7603,2.2155,-0.0000,0.0000,247.4567
-266,32910.9140,3.2389,-0.0000,0.0000,420.1615
-245,38226.8659,2.4384,-0.0000,0.0000,1774.6217
-261,35834.9018,5.4371,-0.0000,0.0000,676.1925
-282,30682.1273,3.8725,-0.0000,0.0000,475.3251
-271,21967.5055,3.6995,-0.0000,0.0000,359.6265
-239,22789.2315,5.6103,-0.0000,0.0000,74.4739
-259,39526.9786,2.1885,-0.0000,0.0000,1454.4080
-278,41221.4074,3.2348,-0.0000,0.0000,754.6384
-272,42988.2427,3.0290,-0.0000,0.0000,768.0469
-252,25374.4083,5.5069,-15.0240,0.0000,1014.9445
-251,12422.5747,4.1291,-0.0000,0.0000,1252.1181
-251,8006.4344,3.8062,-0.0000,0.0000,1043.5633
-275,7873.1952,4.8656,-0.0000,0.0000,939.7459
-274,42604.4435,3.6274,-0.0000,0.0000,882.1725
-264,35538.8079,3.7674,-7.2980,0.0000,754.5994
-261,99392.3660,3.1493,-0.0000,0.0000,738.1770
-249,16922.5656,3.8619,-0.0000,0.0000,412.2301
-262,8690.2827,4.3465,-0.0000,0.0000,1133.7487
-253,122712.9305,5.3226,-0.0000,0.0000,769.0271
-273,37840.3296,5.4069,-0.0000,1.5040,833.4643
-273,15113.9280,5.0376,-0.0000,0.0000,510.2223
-268,50931.3275,1.4583,-0.0000,0.0000,1028.7127
-259,49647.8301,4.3698,-0.0000,0.0000,422.2334
-281,60965.8073,2.2724,-0.0000,0.0000,902.9426
-241,52643.1321,1.5582,-0.0000,0.0000,1007.4570
-268,36128.1337,4.0704,-0.0000,0.0000,630.1927
-266,22392.8609,4.2739,-0.0000,0.0000,693.1302
-269,41422.4435,3.8061,-0.0000,0.0000,652.3895
-257,51521.3061,4.0376,-0.0000,0.0000,599.4951
-268,33372.2989,4.0808,-0.0000,0.0000,902.9833
-266,61399.3352,3.4928,-0.0000,0.0000,1226.0960
-260,24649.6756,3.2473,-0.0000,1.8870,1331.3645
-273,59589.4833,1.7710,-0.0000,0.0000,617.1780
-259,34791.3514,4.0673,-0.0000,0.0000,954.8093
-239,29816.4091,3.7329,-0.0000,0.0000,1702.2237
-262,34035.2217,3.4713,-0.0000,0.0000,2160.6656
-276,87743.1231,2.3806,-2.8850,0.0000,916.7701
-237,47926.1047,1.0877,-0.0000,0.0000,524.0547
-265,42580.8750,4.4784,-0.0000,0.0000,567.4173
-251,37216.7037,4.2833,-0.0000,0.0000,945.3873
-278,42400.4049,2.8104,-0.0000,0.0000,926.8763
-269,39070.6071,2.5358,-0.0000,0.0000,930.8882
-274,26462.0230,3.6894,-0.0000,0.0000,667.8502
-251,33358.2179,4.7241,-0.0000,0.0000,328.0246
-277,28452.5186,3.9165,-0.0000,0.0000,1018.6962
-249,28002.2543,3.1209,-0.0000,0.0000,804.6121
-245,57975.6011,4.0545,-0.0000,0.0000,578.6140
-276,38415.5566,4.2790,-0.0000,0.0000,955.5485
-269,33403.4092,2.2910,-0.0000,0.0000,894.6430
-241,73802.3156,2.4600,-0.0000,0.0000,1204.2966
-258,34001.2246,3.5783,-0.0000,0.0000,998.7794
-241,15399.4979,2.1604,-0.0000,0.0000,1307.8185
-242,36645.3380,5.0213,-0.0000,0.0000,3303.1246
-281,58387.1787,3.2575,-0.0000,0.0000,615.5533
-249,6609.8664,3.9045,-0.0000,0.0000,766.1444
-273,7903.8356,1.7798,-0.0000,0.0000,659.6715
-237,43831.3317,4.0917,-0.0000,1.7400,545.7214
-253,20463.3037,1.2754,-0.0000,0.0000,603.2345
-248,21107.6046,4.1004,-4.7870,0.0000,513.4537
-276,25401.9055,5.6261,-0.0000,0.0000,726.6830
-242,17922.1901,4.5407,-0.0000,0.0000,602.5557
-277,45107.4130,3.3095,-0.0000,0.0000,990.7808
-280,31562.8460,2.8854,-0.0000,0.0000,744.7443
-267,55942.0441,6.4262,-0.0000,0.0000,654.1673
-261,22352.5113,1.8897,-0.0000,0.0000,629.6163
-261,38110.0593,1.5451,-0.0000,0.0000,847.0629
-247,51485.5672,6.0289,-0.0000,0.0000,1019.5554
-262,36779.6403,3.3969,-0.0000,0.0000,832.9236
-261,23925.7804,3.2629,-0.0000,0.0000,1280.7221
-263,23722.0469,3.9210,-0.0000,0.0000,1001.9170
-268,39177.1504,2.2332,-0.0000,0.0000,961.0413
-248,37670.1565,3.0317,-0.0000,0.0000,1675.2672
-270,46726.6389,3.0152,-0.0000,0.0000,605.6276
-261,34343.8125,5.3431,-7.6880,0.0000,1079.5590
-254,36818.1418,2.2198,-0.0000,0.0000,490.8887
-247,40696.7121,3.3984,-0.0000,0.0000,1228.2969
-265,52486.9514,4.0204,-0.0000,0.0000,977.6233
-264,4034.3647,5.2517,-0.0000,0.0000,834.5888
-258,24149.9340,2.3930,-0.0000,0.0000,723.9545
-234,3868.4363,2.0933,-0.0000,0.0000,464.3674
-265,59276.1401,3.2002,-0.0000,0.0000,805.2877
-278,40690.6671,4.4761,-0.0000,0.0000,560.4918
-275,35707.9833,1.9908,-2.1760,0.0000,575.3923
-267,27619.8910,3.0282,-0.0000,0.0000,478.7980
-281,42594.3317,3.4699,-0.0000,0.0000,842.0942
-273,24224.5314,3.9758,-0.0000,0.0000,1269.4380
-283,32768.1621,3.4990,-0.0000,0.0000,780.1781
-276,11301.2404,2.7570,-0.0000,0.0000,1076.0488
-268,39022.1517,4.1570,-0.0000,0.0000,992.4798
-262,51315.8800,4.1670,-0.0000,0.0000,887.0701
-274,36366.2799,3.4433,-0.0000,0.0000,846.5024
-266,15909.4726,2.4551,-0.0000,0.0000,670.2397
-235,25352.0717,3.8521,-0.0000,0.0000,802.1752
-268,77202.2826,4.0595,-0.0000,0.0000,613.0543
-261,32551.5536,3.2811,-0.0000,0.0000,1221.0241
-276,34100.7898,3.5022,-0.0000,0.0000,1111.9730
-273,50633.3664,3.3344,-0.0000,0.0000,596.2045
-265,25777.8281,4.1006,-14.3440,0.0000,859.7737
-271,53827.5445,3.2278,-0.0000,0.0000,1583.5651
-258,35715.3224,3.5728,-0.0000,0.0000,855.2547
-264,16040.6831,2.2823,-0.0000,0.0000,822.0111
-252,76675.9922,5.1577,-0.0000,0.0000,674.4164
-282,89992.7184,1.1663,-0.0000,0.0000,342.4372
-258,42519.1237,3.9895,-0.0000,0.0000,490.7520
-238,40211.2491,3.5900,-0.0000,0.0000,881.9274
-278,11027.6570,2.3424,-0.0000,0.0000,113.3491
-265,32692.4994,2.9421,-6.8490,0.0000,684.2238
-264,8604.5725,1.6952,-0.0000,0.0000,1044.2632
-258,6801.0515,2.4243,-0.0000,0.0000,754.9573
-281,23319.9313,4.4519,-0.0000,0.0000,392.4869
-259,18439.5924,2.2292,-3.6740,0.0000,872.9792
-239,46704.2988,5.4061,-0.0000,0.0000,408.8193
-269,68633.6843,5.7783,-0.0000,0.0000,1064.0671
-272,78215.7439,2.5095,-0.0000,0.0000,477.1052
-265,41026.1713,5.9209,-27.8280,0.0000,958.5535
-241,21711.0847,4.6723,-0.0000,0.0000,792.3836
-282,41627.0328,3.5926,-0.0000,0.0000,473.4872
-282,49689.5160,3.6696,-0.0000,0.0000,873.4130
-275,47108.4015,1.6000,-0.0000,0.0000,999.0152
-273,37784.8596,4.0756,-0.0000,0.0000,1024.9787
-251,22736.6416,5.0016,-0.0000,0.0000,583.3797
-260,39164.6212,4.3688,-0.0000,0.0000,1210.9563
-254,27915.2867,5.0307,-0.0000,0.0000,212.3437
-279,67741.6252,3.4083,-0.0000,0.0000,643.1146
-262,38240.7715,5.9514,-0.0000,0.0000,819.9584
-253,27459.5588,2.5332,-0.0000,0.0000,1302.3772
-273,40563.4004,3.9129,-0.0000,0.0000,452.1941
-266,31773.3869,2.5429,-0.0000,0.0000,709.0999
-263,35532.9631,2.5811,-0.0000,0.0000,1168.5864
-256,24113.9764,3.3564,-0.0000,0.0000,927.6930
-270,39071.9129,3.3705,-0.0000,0.0000,821.5671
-268,33844.2004,5.1490,-0.0000,0.0000,674.8593
-267,34483.4134,4.8195,-0.0000,0.0000,1044.3051
-270,69568.6014,4.0596,-0.0000,0.0000,737.1551
-259,43910.8605,3.0615,-0.0000,0.0000,838.4743
-271,61844.7166,2.4379,-0.0000,0.0000,1149.3572
-245,83874.5976,3.3501,-0.0000,0.0000,748.8207
-276,46597.8488,3.9311,-0.0000,0.0000,315.6537
-238,23481.6338,3.4358,-0.0000,0.0000,912.2474
-277,35297.1151,3.1785,-0.0000,0.0000,819.2994
-216,25625.8393,4.2847,-0.0000,0.0000,217.5475
-259,41377.4203,4.3252,-0.0000,0.0000,607.5266
-267,71121.6838,2.2206,-0.0000,0.0000,1021.1304
-262,32339.6765,5.1925,-0.0000,0.0000,688.9656
-279,71060.0065,2.0777,-0.0000,0.0000,234.4210
-271,43539.0217,5.3589,-0.0000,0.0000,656.0160
-257,43263.8457,3.8578,-0.0000,0.0000,551.5587
-266,50816.6885,3.2482,-0.0000,1.9740,999.7046
-275,37998.9545,2.3571,-0.0000,0.0000,706.1626
-278,40630.3026,3.1431,-0.0000,0.0000,641.7952
-243,22779.0431,2.8544,-0.0000,0.0000,807.5550
-257,32436.9840,4.8606,-0.0000,0.0000,776.2158
-255,9050.6792,4.5943,-0.0000,0.0000,981.9334
-275,46455.6884,5.1810,-0.0000,0.0000,647.3748
-269,64853.5509,2.0832,-0.0000,0.0000,934.8725
-281,36498.6566,4.1956,-0.0000,0.0000,494.2968
-252,16748.5648,3.4651,-0.0000,0.0000,1188.3460
-222,15642.0540,3.2684,-0.0000,0.0000,99.5039
-259,7318.9663,2.5121,-0.0000,1.9020,476.0919
-270,40148.7128,4.1795,-0.0000,0.0000,1187.6672
-274,69717.6618,1.3092,-0.0000,0.0000,925.5746
-269,21960.2161,3.1877,-0.0000,0.0000,401.8186
-260,55350.4767,3.1142,-0.0000,0.0000,496.7347
-246,43920.8252,-0.0370,-0.0000,0.0000,641.5609
-268,7235.6172,3.2288,-3.1030,0.0000,1197.1928
-279,39009.5686,3.0440,-0.0000,0.0000,805.4874
-260,26643.2192,3.2508,-0.0000,0.0000,552.6150
-260,19876.1913,0.6869,-0.0000,0.0000,884.5516
-272,40240.7054,4.9190,-0.0000,0.0000,1182.7029
-266,27765.1794,1.4499,-0.0000,0.0000,730.0220
-262,51095.6650,2.3525,-0.1140,0.0000,1077.1271
-266,49325.4529,2.5884,-0.0000,1.6690,899.9099
-254,33974.7574,5.5677,-0.0000,0.0000,593.9574
-252,48068.1852,1.8787,-0.0000,0.0000,834.9611
-276,36328.6156,3.0243,-6.8490,0.0000,2079.8223
-267,41894.2224,3.9942,-0.0000,0.0000,604.5903
-273,57762.9816,5.4170,-0.0000,0.0000,1181.1872
-224,35289.5682,0.8901,-0.0000,0.0000,453.4577
-275,19330.1651,4.0907,-0.0000,0.0000,702.3718
-254,42447.1041,3.7688,-0.0000,0.0000,1371.9862
-251,33718.7162,3.6338,-7.6880,0.0000,858.4239
-252,50546.5230,3.0658,-0.0000,0.0000,842.8032
-266,11916.3530,3.9216,-0.0000,0.0000,1011.7056
-274,77498.4735,2.3786,-0.0000,0.0000,712.1925
-260,39967.2337,2.9444,-0.0000,0.0000,877.9873
-273,39926.0488,3.8238,-0.0000,0.0000,543.4936
-258,34859.0596,4.2907,-0.0000,0.0000,538.5832
-270,52252.4684,-0.0364,-0.0000,0.0000,936.8240
-265,18956.2237,3.0126,-0.0000,0.0000,1099.9954
-270,62623.0881,1.7788,-0.0000,0.0000,750.2034
-263,48954.8041,3.6003,-0.0000,0.0000,52.8513
-236,30061.5170,4.6520,-0.0000,0.0000,163.4595
-270,22070.6862,2.3657,-0.0000,0.0000,569.8187
-262,37512.1630,3.6351,-0.0000,0.0000,470.7660
-277,18434.5714,1.3440,-0.0000,0.0000,638.9556
-278,34788.4225,4.5339,-0.0000,0.0000,200.7005
-269,39024.3546,3.5248,-0.0000,0.0000,651.5871
-255,20245.0741,3.7084,-0.0000,1.8870,633.2415
-248,29113.2372,1.3098,-0.0000,0.0000,1119.4437
-275,36020.2298,4.4562,-0.0000,0.0000,863.5088
-265,67112.8393,5.3727,-0.0000,0.0000,918.4360
-270,28810.0604,3.4202,-0.0000,0.0000,381.0847
-280,53761.7713,3.4780,-0.0000,0.0000,554.0733
-239,35166.6072,1.1153,-0.0000,0.0000,427.3824
-247,29170.8863,2.8615,-0.0000,2.5590,862.1853
-282,39759.0518,1.5500,-0.0000,0.0000,508.2737
-281,46287.9931,2.2355,-0.0000,0.0000,954.5639
-268,30862.5332,4.0955,-0.0000,0.0000,605.9027
-275,68611.1334,2.1608,-0.0000,0.0000,459.0337
-259,36779.2806,2.6396,-0.0000,0.0000,874.4113
-224,33547.4644,4.2033,-0.0000,0.0000,274.0204
-260,34210.8955,4.3634,-0.0000,0.0000,992.6577
-257,47724.6366,2.9867,-0.0000,0.0000,1492.3091
-274,49547.9298,2.4362,-0.0000,0.0000,495.3626
-268,46223.2952,0.3806,-0.0000,0.0000,993.5022
-278,28345.9606,3.6408,-0.0000,0.0000,1130.1661
-277,9800.3917,3.6021,-0.0000,0.0000,725.6522
-269,63169.6082,2.7922,-0.0000,0.0000,911.1400
-280,78207.9723,2.4677,-0.0000,0.0000,949.6250
-272,24407.8712,3.2622,-0.0000,0.0000,741.6559
-271,50836.8138,3.2556,-0.0000,0.0000,1416.1228
-259,49208.2268,1.3768,-7.2980,0.0000,847.3898
-274,62169.4483,3.2542,-0.0000,0.0000,657.3497
-232,62140.2209,3.3238,-0.0000,0.0000,376.2396
-256,37647.3437,4.2108,-0.0000,0.0000,991.2848
-263,7740.8254,5.8713,-0.0000,0.0000,1545.2025
-272,30898.7643,5.3735,-0.0000,0.0000,985.1840
-251,40235.2617,1.6015,-0.0000,0.0000,1180.2870
-264,66525.4080,1.8241,-0.0000,0.0000,839.5278
-281,46141.2216,2.6130,-0.0000,0.0000,889.2694
-257,37399.1000,6.0954,-0.0000,0.0000,583.5116
-252,16711.2609,2.7328,-0.0000,0.0000,523.4818
-256,42398.4034,3.8139,-0.0000,0.0000,707.4564
-280,20963.7902,5.9040,-0.0000,0.0000,357.8091
-280,9946.9163,3.6306,-0.0000,0.0000,510.4881
-257,59715.6120,1.8353,-0.0000,0.0000,963.7233
-258,62993.4266,2.3885,-0.0000,0.0000,756.5966
-252,39970.0417,4.4221,-0.0000,1.4850,955.2616
-242,29184.7810,3.6913,-0.0000,1.9770,490.5901
-265,64763.5075,4.3492,-0.0000,0.0000,631.7860
-274,58310.7950,0.5421,-0.0000,0.0000,852.7558
-282,141572.7517,2.7318,-0.0000,0.0000,283.3495
-256,39623.5642,3.2855,-0.0000,0.0000,936.4330
-249,20618.4086,1.0640,-0.0000,0.0000,1069.8685
-265,27850.4063,2.3784,-0.0000,1.5900,772.1278
-256,5195.5437,2.0782,-0.0000,0.0000,1257.0217
-255,65935.2908,2.8961,-3.3250,0.0000,676.4614
-248,36180.4364,6.4815,-0.0000,0.0000,599.6510
-227,39612.4893,5.3404,-0.0000,0.0000,850.7617
-262,6754.2530,3.7948,-0.0000,0.0000,871.9183
-254,67991.7650,3.5026,-0.0000,1.8870,823.9297
-281,82228.5959,1.8122,-0.0000,0.0000,717.8198
-231,35217.8166,0.9767,-1.8480,0.0000,236.3362
-264,71397.8931,4.3991,-0.0000,0.0000,788.5965
-260,48325.9468,2.9135,-0.0000,0.0000,730.3812
-277,41079.7375,2.5183,-0.0000,0.0000,834.0406
-261,41862.7840,3.9402,-0.0000,0.0000,1032.4082
-244,55583.0368,3.8029,-0.0000,0.0000,984.8373
-275,72543.3393,0.4438,-0.0000,0.0000,840.0928
-249,55131.2449,1.9444,-0.0000,0.0000,1156.7978
-267,36403.7422,4.4196,-0.0000,0.0000,1309.0397
-264,59870.8257,2.3222,-0.0000,0.0000,713.2957
-267,50217.1705,2.2613,-0.0000,0.0000,1058.9887
-252,21542.9162,3.7701,-0.0000,1.9020,723.8720
-271,26246.0555,4.0771,-5.0130,0.0000,837.1313
-261,48717.6673,5.0033,-0.0000,0.0000,1559.9265
-275,26565.0497,2.2045,-0.0000,0.0000,913.7806
-234,59956.5882,3.9602,-0.0000,0.0000,703.1850
-268,33651.3575,3.9082,-0.0000,0.0000,935.2658
-259,19565.5365,5.1875,-7.2980,0.0000,532.5451
-250,80962.0674,3.2824,-99.9990,0.0000,1184.7593
-282,26708.7438,3.5818,-0.0000,0.0000,341.3092
-246,10615.7767,4.5797,-0.0000,0.0000,846.5556
-254,47762.4123,5.1984,-0.0000,0.0000,910.7289
-262,28896.4603,5.2275,-3.1030,0.0000,1086.8635
-271,48168.2634,3.2808,-0.0000,0.0000,1049.0827
-247,45197.5907,0.2866,-0.0000,0.0000,852.9079
-264,36848.4011,2.8505,-0.0000,0.0000,709.4757
-268,36781.1509,3.5731,-0.0000,0.0000,622.3964
-247,34752.5211,2.2663,-4.3860,0.0000,1171.6458
-256,7026.3600,2.2875,-0.0000,0.0000,1292.7884
-277,57378.2224,3.5585,-0.0000,0.0000,810.1190
-273,29444.1766,1.1652,-0.0000,0.0000,741.1196
-258,39003.1090,2.2832,-0.0000,0.0000,925.8949
-250,32005.1313,2.6733,-0.0000,0.0000,1605.3071
-254,5974.3264,3.7986,-7.6880,0.0000,657.4297
-246,10371.6456,4.2159,-0.0000,0.0000,494.0133
-278,47189.5984,3.4667,-0.0000,0.0000,1143.2171
-261,30588.5341,3.7608,-4.6870,0.0000,1142.8515
-241,32971.8834,5.1381,-0.0000,0.0000,892.1509
-278,46923.6678,2.0834,-0.0000,0.0000,679.6517
-227,24842.9550,3.3201,-0.0000,0.0000,234.0209
-249,37092.7732,4.7359,-0.0000,0.0000,148.6440
-264,14220.9891,3.6119,-0.0000,0.0000,1161.3775
-268,23368.2433,4.5638,-0.0000,0.0000,654.0950
-276,46802.0389,3.3314,-0.0000,0.0000,283.3558
-237,31574.7516,2.3061,-0.0000,0.0000,90.2368
-279,62086.1844,0.6663,-0.0000,0.0000,872.7340
-265,37151.2063,3.2866,-0.0000,0.0000,674.9102
-246,40030.6430,3.8218,-0.0000,0.0000,998.0493
-239,38856.0132,4.7337,-0.0000,0.0000,495.4926
-248,46954.5769,5.1896,-3.1030,0.0000,620.4074
-258,38122.6410,3.4573,-0.0000,0.0000,915.6650
-270,25815.4209,2.8093,-99.9990,0.0000,547.3383
-259,57621.9313,-0.0448,-0.0000,1.5790,897.2849
-253,43189.9242,3.8958,-0.0000,0.0000,794.6880
